# bytes	LLVM MC 20.1.2 protocol-2 observation at VA 4096
6681d30101	v2 ADC16ri 3 r:BX r:BX i:257 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 5 ordinary -
6683d3ff	v2 ADC16ri8 3 r:BX r:BX i:-1 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 4 ordinary -
6611d8	v2 ADC16rr 3 r:AX r:AX r:BX 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
81d301010101	v2 ADC32ri 3 r:EBX r:EBX i:16843009 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 6 ordinary -
83d3ff	v2 ADC32ri8 3 r:EBX r:EBX i:-1 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
11d8	v2 ADC32rr 3 r:EAX r:EAX r:EBX 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 2 ordinary -
4881d301010101	v2 ADC64ri32 3 r:RBX r:RBX i:16843009 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 7 ordinary -
4883d3ff	v2 ADC64ri8 3 r:RBX r:RBX i:-1 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 4 ordinary -
4811d8	v2 ADC64rr 3 r:RAX r:RAX r:RBX 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
80d301	v2 ADC8ri 3 r:BL r:BL i:1 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
10d8	v2 ADC8rr 3 r:AL r:AL r:BL 1 0 1 EFLAGS 1 EFLAGS -1 0 -1 4096 ok 2 ordinary -
6681c30101	v2 ADD16ri 3 r:BX r:BX i:257 1 0 0 1 EFLAGS -1 0 -1 4096 ok 5 ordinary -
6683c3ff	v2 ADD16ri8 3 r:BX r:BX i:-1 1 0 0 1 EFLAGS -1 0 -1 4096 ok 4 ordinary -
6601d8	v2 ADD16rr 3 r:AX r:AX r:BX 1 0 0 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
81c301010101	v2 ADD32ri 3 r:EBX r:EBX i:16843009 1 0 0 1 EFLAGS -1 0 -1 4096 ok 6 ordinary -
83c3ff	v2 ADD32ri8 3 r:EBX r:EBX i:-1 1 0 0 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
01d8	v2 ADD32rr 3 r:EAX r:EAX r:EBX 1 0 0 1 EFLAGS -1 0 -1 4096 ok 2 ordinary -
4881c301010101	v2 ADD64ri32 3 r:RBX r:RBX i:16843009 1 0 0 1 EFLAGS -1 0 -1 4096 ok 7 ordinary -
4883c3ff	v2 ADD64ri8 3 r:RBX r:RBX i:-1 1 0 0 1 EFLAGS -1 0 -1 4096 ok 4 ordinary -
4801d8	v2 ADD64rr 3 r:RAX r:RAX r:RBX 1 0 0 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
80c301	v2 ADD8ri 3 r:BL r:BL i:1 1 0 0 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
00d8	v2 ADD8rr 3 r:AL r:AL r:BL 1 0 0 1 EFLAGS -1 0 -1 4096 ok 2 ordinary -
6681e30101	v2 AND16ri 3 r:BX r:BX i:257 1 0 0 1 EFLAGS -1 0 -1 4096 ok 5 ordinary -
6683e3ff	v2 AND16ri8 3 r:BX r:BX i:-1 1 0 0 1 EFLAGS -1 0 -1 4096 ok 4 ordinary -
6621d8	v2 AND16rr 3 r:AX r:AX r:BX 1 0 0 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
81e301010101	v2 AND32ri 3 r:EBX r:EBX i:16843009 1 0 0 1 EFLAGS -1 0 -1 4096 ok 6 ordinary -
83e3ff	v2 AND32ri8 3 r:EBX r:EBX i:-1 1 0 0 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
21d8	v2 AND32rr 3 r:EAX r:EAX r:EBX 1 0 0 1 EFLAGS -1 0 -1 4096 ok 2 ordinary -
4881e301010101	v2 AND64ri32 3 r:RBX r:RBX i:16843009 1 0 0 1 EFLAGS -1 0 -1 4096 ok 7 ordinary -
4883e3ff	v2 AND64ri8 3 r:RBX r:RBX i:-1 1 0 0 1 EFLAGS -1 0 -1 4096 ok 4 ordinary -
4821d8	v2 AND64rr 3 r:RAX r:RAX r:RBX 1 0 0 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
80e301	v2 AND8ri 3 r:BL r:BL i:1 1 0 0 1 EFLAGS -1 0 -1 4096 ok 3 ordinary -
20d8	v2 AND8rr 3 r:AL r:AL r:BL 1 0 0 1 EFLAGS -1 0 -1 4096 ok 2 ordinary -
ff10	v2 CALL64m 5 r:RAX i:1 r:NONE i:0 r:NONE 0 1 2 RSP SSP 0 -1 -1 -1 -1 -1 4096 ok 2 call -
